Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0.0,0.0,0.0,0.0,5.0,94.34662,0.0,0.031529702,0.0,0.0,Mar,2,5,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,16.0,182.66194,0.0,0.024466636,0.0,0.0,May,2,2,7,3,Returning_Visitor,False,False
8.0,180.78845,1.0,56.630886,14.0,485.851,0.033117253,0.04,0.0,0.0,Nov,3,2,7,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,37.0,2255.1873,0.028571429,0.071240894,0.0,0.8,May,1,1,6,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,8.0,95.98106,0.0,0.052407768,0.0,0.0,Mar,3,2,8,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,375.4386,0.037017547,0.080388926,0.0,0.0,Aug,2,2,4,13,Returning_Visitor,False,False
7.0,339.78,0.0,0.0,10.763417,447.25668,0.0,0.002870284,0.0,0.0,May,2,2,1,5,New_Visitor,False,False
5.0,320.34476,4.134907,363.90015,50.71844,1958.4515,0.013333333,0.022222223,0.0,0.0,May,3,2,4,4,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,5.0,240.95682,0.014460416,0.09136174,0.0,0.0,Mar,1,1,9,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,28.0,315.08676,0.045804806,0.05,0.0,0.6117134,May,2,2,1,3,Returning_Visitor,False,False
3.0,18.037642,0.0,0.0,24.0,1199.543,0.0,0.015384615,0.0,0.0,Sep,2,2,9,2,New_Visitor,False,False
7.0,208.9398,0.0,0.0,33.0,633.2168,0.017971082,0.03333333,11.263342,0.0,May,2,2,3,3,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,10.0,304.58514,0.0,0.03505444,0.0,0.0,Aug,1,1,4,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,68.02062,0.016040767,0.057249714,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,124.793915,0.2,0.13173227,0.0,0.0,Mar,1,1,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,16.172985,327.22476,0.0,0.025756976,0.0,0.6,May,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,39.0,2065.959,0.0053710598,0.02,0.0,0.0,May,3,2,3,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,264.85162,0.0,0.04,0.0,0.0,Nov,3,2,8,11,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,16.0,606.53094,0.011094939,0.03892766,0.0,0.0,Dec,2,5,1,1,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,6.0,247.44342,0.046443474,0.078175314,0.0,0.0,Nov,2,5,7,6,Returning_Visitor,False,False
8.0,195.68147,2.0,77.83268,52.986416,1518.7515,0.0,0.007020173,0.0,0.0,May,2,10,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,9.0,36.6108,0.07587308,0.2,0.0,0.8,May,2,12,7,3,Returning_Visitor,False,False
5.0,424.71054,2.0,107.213905,66.17922,7104.729,0.0036308696,0.011111111,5.7299566,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
2.0,23.290478,4.0,1824.3188,20.0,666.8531,0.011767738,0.050069116,0.0,0.0,Oct,2,2,4,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,9.0,370.03452,0.0,0.05,0.0,0.0,Dec,2,2,6,2,Returning_Visitor,True,False
5.0,131.20462,0.0,0.0,13.0,418.1034,0.0,0.010757928,22.014057,0.0,May,2,2,1,2,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,0.0,May,3,2,7,3,Returning_Visitor,False,False
6.0,144.42776,0.0,0.0,37.0,1581.23,0.002251666,0.0012313038,0.0,0.0,Dec,2,2,7,2,Returning_Visitor,False,False
8.0,191.62196,3.0,79.15111,130.7004,5408.521,0.0076903994,0.011387505,0.0,0.0,Dec,3,2,9,2,Returning_Visitor,False,True
2.0,174.81555,0.0,0.0,25.0,723.71844,0.0,0.0039355843,0.0,0.0,June,2,2,9,2,New_Visitor,False,False
0.0,0.0,0.0,1.813713,81.06858,2580.6606,0.0007261353,0.010252807,30.022615,0.0,Nov,2,4,1,3,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Jul,1,1,7,4,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,8.0,100.07558,0.06867158,0.16184661,0.0,0.0,May,3,2,1,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,20.0,1614.5604,0.014285714,0.041748744,0.0,0.0,Mar,2,5,2,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,0.0,Nov,3,2,2,3,Returning_Visitor,False,False
8.0,783.44885,6.0,255.81992,73.42404,3347.2344,0.0054147965,0.024216866,0.0,0.0,Mar,3,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,20.0,665.458,0.0,0.042394143,0.0,0.4,May,2,5,6,4,Returning_Visitor,False,False
5.314139,183.6367,0.0,0.0,19.0,678.3909,0.0,0.008333333,0.0,0.0,Dec,1,2,4,2,Returning_Visitor,True,False
3.0,28.815294,0.0,0.0,5.0,83.29288,0.0,0.030069605,0.0,0.0,Dec,2,2,6,2,New_Visitor,False,False
4.0,99.55666,1.0,0.0,17.897366,946.42914,0.02319805,0.054614767,0.0,0.0,Dec,2,2,2,1,Returning_Visitor,False,False
2.0,27.143005,0.0,0.0,3.0,104.09411,0.0,0.03333333,0.0,0.0,Dec,2,2,7,2,Returning_Visitor,False,False
11.034642,274.1549,0.0,0.0,52.0,1695.2524,0.0037241797,0.013427299,0.0,0.0,Oct,2,2,6,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,0.20397617,0.0,0.008675717,0.18840751,0.0,0.0,Sep,2,2,3,3,Returning_Visitor,False,False
10.0,575.5713,2.0,28.59534,35.0,499.81583,0.008333333,0.025,0.0,0.0,Oct,2,2,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,25.0,800.39404,0.0,0.020320952,0.0,0.0,May,2,2,1,1,Returning_Visitor,True,False
2.0,324.58838,0.0,0.0,43.37042,1841.6573,0.0,0.007715897,0.0,0.0,May,2,2,4,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,57.530846,0.05,0.044584095,0.0,0.0,Oct,3,2,4,3,Returning_Visitor,True,False
5.0,131.10667,5.0,202.69534,37.0,1382.4587,0.005653754,0.025951957,7.5354834,0.6,May,3,2,1,4,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,34.0,1141.512,0.012797964,0.044792436,0.0,0.8,May,2,2,2,6,Returning_Visitor,False,False
9.0,621.5061,1.0,0.0,120.00399,8319.826,0.010004689,0.028561642,0.0,0.0,Dec,2,5,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,26.0,506.27832,0.022415126,0.03333333,0.0,0.0,Nov,3,2,6,10,Returning_Visitor,True,False
6.0,824.6315,2.5329542,52.742947,52.247097,3192.0798,0.0060644336,0.025,28.823523,0.0,Nov,3,2,6,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,30.930025,981.16437,0.0,0.009090909,0.0,0.0,Oct,1,1,2,4,Returning_Visitor,True,False
4.0,155.63184,0.0,0.0,55.328423,2090.967,0.003922041,0.019839698,0.7285536,0.0,May,2,2,1,2,Returning_Visitor,False,True
0.0,0.0,2.0,126.58888,9.686705,336.20258,0.025412055,0.05,0.0,0.0,Jul,3,2,1,1,Returning_Visitor,False,False
12.996362,299.53555,4.0,242.65964,34.0,1436.3173,0.0055842386,0.019417997,21.878653,0.0,Nov,2,2,9,2,Returning_Visitor,False,False
27.0,3398.75,24.0,0.0,705.0,63973.523,0.0,0.0,361.76373,1.0,May,2,7,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,17.0,251.51395,0.0,0.015645254,0.0,1.0,May,3,2,3,4,Returning_Visitor,True,False
3.0,77.08056,2.0,82.688835,9.0,279.39542,0.015375346,0.037520017,0.0,0.0,Nov,3,2,6,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,10.0,618.9805,0.0,0.017397068,37.614334,0.0,Nov,2,2,3,10,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,9.0,117.37961,0.08301134,0.13156836,0.0,0.0,May,3,2,1,4,Returning_Visitor,False,False
5.0,131.90642,0.0,0.0,23.0,252.59944,0.0,0.015867872,0.0,0.0,Dec,1,1,3,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,17.885685,1197.7223,0.021278864,0.05,0.0,0.0,Nov,1,1,3,2,Returning_Visitor,False,False
3.0,161.44519,0.0,0.0,11.0,341.5456,0.0,0.011487243,51.826366,0.0,Dec,1,1,3,2,New_Visitor,True,True
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Mar,1,1,7,9,Returning_Visitor,True,False
8.023416,298.96994,2.0,56.23024,18.877104,520.93317,0.013421583,0.03333333,0.0,0.0,Dec,3,2,1,1,Returning_Visitor,False,False
5.0,177.7942,0.0,0.0,54.557606,851.0702,0.0025734361,0.0037282489,17.349474,0.0,Nov,1,1,1,2,Returning_Visitor,True,True
2.0,11.090527,0.0,0.0,8.0,132.68024,0.0,0.03333333,0.0,0.0,June,1,1,2,2,Returning_Visitor,False,False
3.0,64.418755,0.0,0.0,26.0,1395.7242,0.0,0.010133186,0.0,0.0,Nov,1,2,3,2,New_Visitor,True,False
0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,0.0,Dec,3,2,1,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,8.0,46.51525,0.0,0.07009568,0.0,0.0,Mar,2,2,3,3,Returning_Visitor,True,False
2.0,59.914272,0.0,0.0,4.0,264.93317,0.0,0.05,0.0,0.0,May,2,2,5,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,46.835396,2562.3662,0.011111111,0.04147955,0.0,0.0,Dec,2,2,3,1,Returning_Visitor,False,False
0.0,589.9104,3.0,96.944534,27.0,894.1563,0.0,0.0058270697,0.0,0.0,Mar,1,1,4,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,121.311424,0.0,0.025,0.0,0.0,Nov,2,2,4,2,Returning_Visitor,False,False
11.0,465.86255,2.0,78.12804,141.02992,7673.208,0.003368625,0.01647088,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,True,False
27.0,3398.75,0.0,0.0,0.0,63973.523,0.0,0.0,361.76373,1.0,Nov,2,4,3,8,Returning_Visitor,False,False
2.0,0.0,0.0,0.0,16.0,400.38998,0.0,0.0123166805,73.3426,0.0,Nov,2,5,1,20,New_Visitor,False,True
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Mar,2,4,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,10.0,234.20718,0.0,0.044444446,0.0,0.6,May,2,2,6,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,19.0,608.72003,0.0125,0.03333333,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,99.05316,0.0,0.0,0.2,0.2,0.0,0.0,May,2,3,3,6,Returning_Visitor,False,False
10.0,361.05838,1.0,40.689194,129.03876,3211.5122,0.0,0.005520148,0.0,0.0,Aug,2,2,1,2,Returning_Visitor,False,False
2.0,80.246735,0.0,0.0,14.0,654.1538,0.014285714,0.040168416,0.0,0.0,Mar,2,2,6,13,Returning_Visitor,False,False
2.0,40.345806,0.0,0.0,14.495043,167.4376,0.0,0.0069168634,5.5446625,0.0,Mar,2,2,7,1,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,21.0,451.42935,0.028571429,0.1,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
5.0,190.57097,0.0,0.0,37.037758,337.42834,0.013541293,0.05,0.0,0.0,Dec,3,2,6,3,Returning_Visitor,False,False
2.0,0.0,0.0,0.0,13.0,806.5688,0.0,0.015858654,0.0,0.0,May,2,2,8,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,48.424656,0.0,0.06057307,0.0,0.0,Dec,2,2,6,2,Returning_Visitor,False,False
5.0,123.02125,0.0,0.0,17.0,465.0386,0.0,0.005929168,0.0,0.0,Sep,2,10,3,5,New_Visitor,False,False
2.0,75.53589,0.0,0.0,63.698746,1472.6042,0.008333333,0.022025678,0.0,0.0,Mar,2,5,8,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,108.76988,0.032363795,0.04,0.0,0.8,May,3,2,1,6,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,13.0,1621.813,0.026276572,0.049836304,0.0,0.0,Nov,3,2,4,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,21.0,403.85397,0.007692308,0.024248594,0.0,0.0,Dec,1,8,1,11,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,19.0,634.1799,0.0,0.017520923,0.0,0.0,Mar,2,2,3,2,Returning_Visitor,True,False
0.0,0.0,2.0,42.621758,34.0,1272.2085,0.0048552784,0.025,0.0,0.0,Dec,2,5,7,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,33.0,1271.9736,0.009085074,0.026351094,0.0,0.0,May,2,2,4,4,Returning_Visitor,True,False
0.0,0.0,1.0,66.49346,10.0,1102.4625,0.015473083,0.07498796,0.0,0.0,Mar,2,5,1,2,Returning_Visitor,False,False
3.0,94.944275,0.0,0.0,65.92839,1247.6932,0.0074166623,0.026559465,32.39867,0.0,Nov,1,1,1,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,18.0,382.95123,0.0,0.010675027,0.0,0.0,Dec,2,2,3,2,New_Visitor,True,False
0.0,0.0,0.0,0.0,8.0,327.9818,0.01802267,0.04900557,0.0,0.0,Nov,2,2,9,20,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,31.0,472.95618,0.0,0.014285714,0.0,0.0,May,4,1,4,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,39.0,1857.4375,0.008488069,0.016666668,12.496961,0.0,Nov,2,2,5,1,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,2.0,87.8981,0.0,0.07910212,0.0,0.0,Jul,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,3.0,81.95399,27.0,1671.0184,0.01173973,0.015384615,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,9.0,53.877056,0.0,0.036131203,0.0,0.0,Mar,1,1,1,3,Returning_Visitor,False,False
11.636894,228.505,0.0,0.0,26.0,1928.5364,0.0,0.00011296158,0.0,0.0,May,2,2,2,1,Returning_Visitor,False,False
4.0,99.383446,0.0,0.0,42.0,1126.5906,0.0,0.0058552567,0.0,0.0,May,2,5,2,2,New_Visitor,False,False
5.0,274.0365,18.030106,2549.375,37.02363,3697.1277,0.018484402,0.057454325,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
5.0,130.6832,0.0,0.0,24.69775,747.227,0.0,0.014285714,19.008162,0.0,May,2,2,2,3,Returning_Visitor,False,True
2.0,41.99102,0.0,0.0,10.0,165.8796,0.025,0.055551715,0.0,0.0,May,2,2,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,15.0,193.63008,0.013333333,0.03691911,0.0,0.0,Nov,3,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,152.56819,0.047353968,0.121605545,0.0,0.0,Mar,2,2,4,1,Returning_Visitor,False,False
5.0,180.19124,0.0,36.9846,109.74104,8505.019,0.008785704,0.02389411,11.974726,0.0,Nov,2,2,2,1,Returning_Visitor,False,True
7.0,123.665695,2.0,61.591476,38.0,1575.0132,0.0,0.026319752,0.0,0.0,May,2,2,3,4,Returning_Visitor,False,False
17.730698,276.16037,3.0,133.24101,163.36427,3619.3958,0.0,0.002971742,14.473543,0.0,Dec,2,4,1,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,20.0,779.9717,0.0,0.02027274,0.0,0.0,Dec,1,1,1,1,Returning_Visitor,False,False
1.0,7.0492034,0.0,0.0,5.0,61.371387,0.0,0.02189109,0.0,0.0,Oct,2,5,1,2,Returning_Visitor,False,False
4.0,72.82871,2.0,43.531925,54.561554,1305.995,0.009973476,0.018882686,5.03371,0.6,May,3,2,4,2,Returning_Visitor,False,False
2.0,59.566933,0.0,0.0,31.0,447.60406,0.0,0.0057686777,0.0,0.0,Oct,1,1,1,4,Returning_Visitor,False,False
10.826398,693.25696,24.0,2549.375,17.0,63973.523,0.0,0.002555595,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
2.0,44.754963,0.0,0.0,18.0,517.29047,0.013314898,0.06666128,0.0,0.40571243,May,2,5,2,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,177.35713,0.0,0.015394007,0.0,0.0,May,3,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,26.0,609.746,0.0,0.01,0.0,0.0,May,4,2,2,13,Returning_Visitor,False,False
2.0,56.972202,0.0,0.0,49.0,2102.8853,0.016740222,0.03998799,0.0,0.0,May,1,1,6,3,Returning_Visitor,False,False
27.0,3398.75,24.0,0.0,705.0,63973.523,0.0,0.0,361.76373,1.0,May,2,7,3,3,Returning_Visitor,False,False
1.2176449,28.702433,0.0,0.0,26.0,601.30347,0.01874542,0.043429665,0.0,0.6,May,2,4,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,94.69924,0.0,0.06808574,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,88.749,2546.0117,0.0059181256,0.018606538,0.0,0.0,Dec,2,2,3,1,Returning_Visitor,False,False
3.0,26.868073,0.0,0.0,10.0,901.0633,0.0,0.016666668,0.0,0.0,Mar,2,5,3,2,New_Visitor,True,False
0.0,0.0,0.0,0.0,29.0,3944.9111,0.014712925,0.04071887,0.0,0.0,Dec,2,6,1,3,Returning_Visitor,False,False
27.0,3398.75,24.0,0.0,705.0,63973.523,0.0,0.0,361.76373,1.0,May,2,7,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,46.0,1322.8484,0.05,0.07196608,0.0,0.8,May,3,2,1,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Aug,2,2,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,9.58428,417.07993,0.0,0.011465743,0.0,0.0,May,2,5,4,6,Returning_Visitor,True,False
27.0,3398.75,24.0,0.0,705.0,63973.523,0.0,0.0,361.76373,1.0,May,2,7,3,3,Returning_Visitor,False,False
4.0,50.684727,0.0,0.0,14.0,206.70012,0.0,0.021447428,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2,0.0,0.0,May,2,2,1,13,Returning_Visitor,False,False
0.0,0.0,4.0,267.46744,43.0,980.8763,0.0034677146,0.022222223,0.0,0.0,Dec,1,1,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,225.02238,0.0,0.05,0.0,0.0,Mar,2,2,4,3,Returning_Visitor,True,False
2.0,77.99683,0.0,0.0,22.0,760.24927,0.011624025,0.022222223,0.0,0.0,May,2,2,2,6,Returning_Visitor,True,False
5.0,78.38117,0.0,0.0,64.08381,2585.7224,0.0,0.009691591,18.803493,0.0,May,2,2,1,1,Returning_Visitor,False,False
3.0,30.576193,0.0,0.0,12.595445,399.96283,0.0,0.027670925,0.0,0.0,Dec,2,4,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,94.12771,0.0,0.037836775,0.0,0.0,Mar,2,4,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,23.0,955.1941,0.016666668,0.04,0.0,0.8,May,2,2,5,2,Returning_Visitor,False,False
13.781453,152.92213,2.0,0.0,71.18319,2968.123,0.0060396483,0.025,0.0,0.6,May,2,2,1,6,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,0.0,Aug,3,2,6,13,Returning_Visitor,False,False
1.0,91.49218,0.0,0.0,5.0,73.71605,0.0,0.022693029,0.0,0.0,Dec,1,8,1,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,16.0,318.26126,0.004678588,0.01212496,21.600904,0.0,May,2,2,5,4,Returning_Visitor,False,False
3.0,11.339766,0.0,0.0,33.0,813.7992,0.0027114945,0.014799793,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,True,False
3.0,161.08049,0.0,0.0,5.0,319.58838,0.028540263,0.023911625,0.0,0.0,Sep,3,2,1,4,Returning_Visitor,False,False
3.0,81.43091,0.0,0.0,5.0,161.03764,0.0,0.026117986,0.0,0.0,May,2,2,2,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,35.0,629.0728,0.006796609,0.015715292,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,True,False
3.0,104.70395,0.0,0.0,20.0,1147.9169,0.0,0.007891558,0.0,0.0,May,3,3,7,1,New_Visitor,False,False
2.0,12.5246725,0.0,0.0,14.0,679.95685,0.0,0.0155134285,45.17906,0.0,May,2,2,1,4,Returning_Visitor,False,False
8.0,77.06437,1.0,93.11619,44.276066,1078.075,0.009023244,0.040079337,12.138647,0.0,Jul,1,1,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,39.990826,828.0605,0.0,0.015384615,0.0,0.0,Jul,2,2,1,1,Returning_Visitor,False,False
2.0,76.14929,0.0,0.0,37.0,978.2545,0.0,0.006258355,0.0,0.0,Oct,2,2,5,2,Returning_Visitor,False,False
4.0,96.31789,0.0,0.0,14.0,667.5099,0.014203438,0.042353783,55.488003,0.0,June,2,2,2,1,Returning_Visitor,False,True
3.0,131.64442,0.0,0.0,2.0,28.785076,0.0,0.06666667,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
2.0,43.31212,0.0,0.0,57.672615,6370.5786,0.012418415,0.019076413,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,35.0,909.959,0.007692308,0.016413927,9.755935,0.0,Nov,4,5,2,10,Returning_Visitor,False,True
6.0,241.02145,3.0,141.09206,102.86096,2714.8115,0.0,0.020683376,0.0,0.0,Nov,2,2,4,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,71.40856,2029.8829,0.016666668,0.03003088,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
15.342169,585.6588,4.0,657.7815,133.7769,15717.107,0.0043672295,0.025,7.2968583,0.0,Nov,2,2,7,2,Returning_Visitor,False,False
0.0,0.0,2.0,46.326954,8.0,116.49825,0.07695236,0.19535622,0.0,0.0,Dec,1,1,1,1,Returning_Visitor,False,False
3.0,103.0229,1.0,711.7485,22.0,841.1445,0.005127955,0.034654897,18.24719,0.0,Jul,2,2,3,3,Returning_Visitor,False,False
2.0,52.247417,0.0,0.0,42.643646,1217.4628,0.0,0.016407503,32.955723,0.0,Dec,1,1,8,1,Returning_Visitor,True,False
9.0,335.10297,0.0,0.0,53.0,4734.1196,0.0072649564,0.013333333,12.150093,0.0,Oct,2,2,4,2,Returning_Visitor,False,False
5.0,65.008224,0.0,0.0,8.0,516.419,0.0,0.0125,0.0,0.0,May,2,4,8,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,63.8699,0.0,0.03508531,0.0,0.0,Jul,1,2,2,1,Returning_Visitor,False,False
2.0,0.0,0.0,0.0,85.09978,2984.8542,0.028571429,0.040913545,0.0,0.4,May,1,1,1,3,Returning_Visitor,False,False
0.0,0.0,1.0,0.0,44.408226,1887.5131,0.010086327,0.029169787,0.0,0.8,May,2,2,1,3,Returning_Visitor,False,False
6.0,572.47095,2.081407,127.587364,23.0,682.2308,0.0,0.012322968,22.229548,0.0,Mar,1,1,3,2,Returning_Visitor,False,True
6.0,177.29712,0.0,0.0,50.015984,1271.0322,0.036233705,0.04645354,0.0,0.0,Aug,3,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,9.0,104.99663,0.0,0.044444446,0.0,0.0,Dec,2,2,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,14.0,384.11612,0.0125,0.039831344,0.0,0.0,Nov,3,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,11.0,196.51845,0.0,0.03610761,0.0,0.0,Dec,2,2,6,8,Returning_Visitor,False,False
0.0,0.0,3.0,129.4311,28.0,798.4125,0.012302189,0.034835238,0.0,0.0,Dec,3,2,1,10,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,3.0,203.4566,0.0,0.05454966,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
2.0,29.37302,2.0,88.434906,71.78111,2055.713,0.0044590933,0.014819341,9.277303,0.0,May,2,2,2,13,Returning_Visitor,False,False
3.0,64.00012,0.0,0.0,121.28298,2769.6953,0.0042240107,0.012484358,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,False,False
0.0,0.0,2.0,37.133633,39.62866,1013.5681,0.03620649,0.05,0.0,0.0,Sep,3,2,1,13,Returning_Visitor,False,False
8.0,227.05151,0.0,0.0,41.26475,1673.8773,0.0,0.015291428,0.0,0.0,Nov,3,2,4,2,Returning_Visitor,False,False
8.0,170.75087,0.0,0.0,90.361626,2771.2634,0.011111111,0.016666668,18.903622,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
7.0,250.28116,3.7675376,149.88869,26.0,903.0196,0.0,0.0125,75.052444,0.0,Mar,1,1,2,2,Returning_Visitor,False,True
4.0,87.72072,2.0,65.55773,10.0,848.4677,0.013261749,0.046564367,0.0,0.0,Dec,1,1,4,2,Returning_Visitor,False,False
9.0,200.78061,0.0,0.0,33.0,2135.232,0.006666667,0.012284207,4.4592557,0.0,Sep,2,2,3,4,Returning_Visitor,True,False
2.0,28.165327,0.0,0.0,13.0,525.3599,0.0,0.017755719,102.69973,0.0,Nov,2,2,9,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,5.0,0.0,0.2,0.2,0.0,0.6,May,3,2,6,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,23.369,528.33057,0.044644136,0.076845765,0.0,0.4,May,2,2,2,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,611.7956,0.026760384,0.11165724,0.0,0.0,May,2,2,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,288.69012,0.0,0.03704476,24.85536,0.0,Nov,1,1,1,8,New_Visitor,False,True
5.0,104.41536,0.0,0.0,21.718092,534.1456,0.0,0.008467605,132.4321,0.0,Nov,2,2,5,2,New_Visitor,False,True
0.0,0.0,0.0,0.0,15.379199,417.51163,0.018047445,0.037632026,0.0,0.0,Nov,2,6,1,6,Returning_Visitor,False,False
6.0,120.0026,0.0,0.0,8.993846,420.26477,0.0,0.027068561,0.0,0.0,May,3,2,5,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,0.0,0.2,0.2,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
6.0,56.868263,0.0,0.0,25.0,442.6833,0.0,0.0103887115,0.0,0.0,Jul,2,4,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,26.827572,0.2,0.19439764,0.0,0.0,Dec,3,2,3,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,33.0,1066.507,0.009920663,0.023392202,20.054375,0.0,Dec,3,2,1,2,Returning_Visitor,True,False
